TaxAM	A	B
RE1; FI1	0	8483
RE1; FI2	40107	0
RE1; FI3	9821	75946
RE1; FI4	0	14806
RE1; FI5	5974	0
RE1; FI6	17558	33889
RE1; FI7	0	17268
RE1; FI8	0	33732
RE1; FI9	13567	29786
RE2; FI1	16458	16073
RE2; FI2	7474	26156
RE2; FI3	25777	18543
RE2; FI5	17376	19978
RE2; FI6	0	34819
RE2; FI7	14996	34790
RE2; FI8	55565	48617
RE2; FI9	29716	12347
RE3; FI1	38328	34822
RE3; FI2	32331	24570
RE3; FI3	51198	27108
RE3; FI4	41042	17314
RE3; FI7	28498	48956
RE3; FI8	60819	0
RE3; FI9	18626	72577
RE4; FI1	0	16056
RE4; FI2	27231	0
RE4; FI3	48516	20126
RE4; FI4	26116	0
RE4; FI5	29901	9827
RE4; FI6	18519	28622
RE4; FI7	22298	6074
RE4; FI8	0	34765
RE4; FI9	25890	0
RE5; FI1	10869	0
RE5; FI2	18491	0
RE5; FI3	14778	54345
RE5; FI5	14621	0
RE5; FI6	12368	16188
RE5; FI7	0	19796
RE5; FI8	0	20920
RE5; FI9	12498	11173
RE6; FI1	0	24856
RE6; FI2	42340	35705
RE6; FI3	39918	14915
RE6; FI4	11144	9926
RE6; FI5	18682	0
RE6; FI6	0	32246
RE6; FI7	17375	0
RE6; FI8	17245	24752
RE6; FI9	17286	11166
RE7; FI1	8447	14947
RE7; FI2	18525	10949
RE7; FI3	7382	16190
RE7; FI4	0	14692
RE7; FI6	18514	14763
RE7; FI7	43904	17505
RE7; FI8	13661	0
RE7; FI9	31068	28463
RE8; FI1	17445	0
RE8; FI4	47493	13673
RE8; FI5	18453	48847
RE8; FI6	37249	12278
RE8; FI7	13401	21061
RE8; FI9	28556	24317
RE9; FI1	12390	28586
RE9; FI2	48614	44775
RE9; FI3	11039	19933
RE9; FI4	13503	22265
RE9; FI5	32453	0
RE9; FI6	0	14999
RE9; FI7	80288	12237
RE9; FI8	0	43317
RE9; FI9	15995	23722
