TaxAM	A	B
RE1; FI1	0	12401
RE1; FI2	51805	0
RE1; FI3	13941	95039
RE1; FI4	0	18758
RE1; FI5	9991	0
RE1; FI6	21557	41524
RE1; FI7	0	21100
RE1; FI8	0	41678
RE1; FI9	17619	37695
RE2; FI1	20350	19965
RE2; FI2	11513	34235
RE2; FI3	33719	22533
RE2; FI5	21353	23994
RE2; FI6	0	42655
RE2; FI7	18893	42556
RE2; FI8	70915	60265
RE2; FI9	37522	16285
RE3; FI1	50256	46607
RE3; FI2	40158	32615
RE3; FI3	66686	35140
RE3; FI4	52665	21130
RE3; FI7	36391	60506
RE3; FI8	72306	0
RE3; FI9	22563	91887
RE4; FI1	0	19952
RE4; FI2	34998	0
RE4; FI3	60195	24159
RE4; FI4	34184	0
RE4; FI5	37781	14008
RE4; FI6	22399	36454
RE4; FI7	30218	10047
RE4; FI8	0	42515
RE4; FI9	33754	0
RE5; FI1	14918	0
RE5; FI2	22492	0
RE5; FI3	18642	65997
RE5; FI5	18753	0
RE5; FI6	16376	20099
RE5; FI7	0	27725
RE5; FI8	0	28821
RE5; FI9	16357	15126
RE6; FI1	0	32610
RE6; FI2	54103	43419
RE6; FI3	47658	18895
RE6; FI4	15167	13813
RE6; FI5	22499	0
RE6; FI6	0	40245
RE6; FI7	21384	0
RE6; FI8	21186	32562
RE6; FI9	21263	15205
RE7; FI1	12495	18972
RE7; FI2	22531	14960
RE7; FI3	11434	20174
RE7; FI4	0	18651
RE7; FI6	22415	18666
RE7; FI7	55683	21542
RE7; FI8	17643	0
RE7; FI9	38822	36501
RE8; FI1	21462	0
RE8; FI4	59167	17681
RE8; FI5	22431	60510
RE8; FI6	45132	16255
RE8; FI7	17489	25019
RE8; FI9	36423	32124
RE9; FI1	16243	36560
RE9; FI2	60282	52592
RE9; FI3	15084	23918
RE9; FI4	17522	30113
RE9; FI5	40409	0
RE9; FI6	0	18889
RE9; FI7	95319	16203
RE9; FI8	0	55148
RE9; FI9	20057	27640
