TaxAM	A	B
RE1; FI1; CL7	0	10283
RE1; FI2; CL1	8549	0
RE1; FI2; CL2	20754	0
RE1; FI2; CL8	20682	0
RE1; FI3; CL1	0	42764
RE1; FI3; CL3	0	12042
RE1; FI3; CL5	11989	0
RE1; FI3; CL8	0	22040
RE1; FI3; CL9	0	18611
RE1; FI4; CL1	0	18874
RE1; FI5; CL4	6893	0
RE1; FI6; CL3	0	25983
RE1; FI6; CL5	22434	0
RE1; FI6; CL8	0	17102
RE1; FI7; CL9	0	22118
RE1; FI8; CL8	0	42993
RE1; FI9; CL3	17032	17176
RE1; FI9; CL7	0	20444
RE2; FI1; CL1	20717	0
RE2; FI1; CL5	0	20455
RE2; FI2; CL4	0	19039
RE2; FI2; CL5	0	13707
RE2; FI2; CL7	8826	0
RE2; FI3; CL1	10360	0
RE2; FI3; CL3	22083	0
RE2; FI3; CL6	0	23855
RE2; FI5; CL1	0	25691
RE2; FI5; CL5	22255	0
RE2; FI6; CL1	0	44403
RE2; FI7; CL2	0	44384
RE2; FI7; CL3	19016	0
RE2; FI8; CL4	0	22449
RE2; FI8; CL5	40877	0
RE2; FI8; CL6	20464	0
RE2; FI8; CL7	8622	20380
RE2; FI8; CL9	0	18942
RE2; FI9; CL3	0	15472
RE2; FI9; CL5	25597	0
RE2; FI9; CL6	11977	0
RE3; FI1; CL1	13805	0
RE3; FI1; CL2	0	13800
RE3; FI1; CL4	0	13922
RE3; FI1; CL5	0	15505
RE3; FI1; CL8	33949	0
RE3; FI2; CL1	0	18688
RE3; FI2; CL5	15426	0
RE3; FI2; CL6	25567	11910
RE3; FI3; CL4	18862	34130
RE3; FI3; CL5	8696	0
RE3; FI3; CL8	36077	0
RE3; FI4; CL5	13743	0
RE3; FI4; CL6	15378	0
RE3; FI4; CL9	22253	22186
RE3; FI7; CL5	23886	0
RE3; FI7; CL6	0	18797
RE3; FI7; CL7	0	42980
RE3; FI7; CL9	12146	0
RE3; FI8; CL5	59293	0
RE3; FI8; CL6	18801	0
RE3; FI9; CL2	0	33996
RE3; FI9; CL3	0	17298
RE3; FI9; CL4	0	39249
RE3; FI9; CL5	23947	0
RE4; FI1; CL4	0	20514
RE4; FI2; CL1	8616	0
RE4; FI2; CL3	25501	0
RE4; FI3; CL1	23979	0
RE4; FI3; CL2	20551	0
RE4; FI3; CL4	17085	0
RE4; FI3; CL5	0	25813
RE4; FI4; CL4	18836	0
RE4; FI4; CL7	13698	0
RE4; FI5; CL1	13847	0
RE4; FI5; CL3	23895	11984
RE4; FI6; CL2	0	17122
RE4; FI6; CL6	0	18995
RE4; FI6; CL7	23789	0
RE4; FI7; CL1	10308	0
