[Identical files!]
File 1: test_01///kleber_out_files//output_level4_tie-contig.tsv
File 2: test_01///mateus_out_files//output_level4_tie-contigs.taxam

[TaxAM	A	B] - [+]
[RE1; FI1; CL7; OR2; FA7	0	10283] - [+]
[RE1; FI2; CL1; OR6; FA4	8549	0] - [+]
[RE1; FI2; CL2; OR2; FA2	20754	0] - [+]
[RE1; FI2; CL8; OR6; FA6	20682	0] - [+]
[RE1; FI3; CL1; OR1; FA3	0	18854] - [+]
[RE1; FI3; CL1; OR3; FA7	0	23910] - [+]
[RE1; FI3; CL3; OR3; FA2	0	12042] - [+]
[RE1; FI3; CL5; OR6; FA3	11989	0] - [+]
[RE1; FI3; CL8; OR3; FA6	0	22040] - [+]
[RE1; FI3; CL9; OR4; FA7	0	18611] - [+]
[RE1; FI4; CL1; OR7; FA2	0	18874] - [+]
[RE1; FI5; CL4; OR6; FA6	6893	0] - [+]
[RE1; FI6; CL3; OR2; FA5	0	25983] - [+]
[RE1; FI6; CL5; OR3; FA7	22434	0] - [+]
[RE1; FI6; CL8; OR7; FA9	0	17102] - [+]
[RE1; FI7; CL9; OR9; FA7	0	22118] - [+]
[RE1; FI8; CL8; OR6; FA1	0	20626] - [+]
[RE1; FI8; CL8; OR7; FA6	0	22367] - [+]
[RE1; FI9; CL3; OR2; FA5	0	17176] - [+]
[RE1; FI9; CL3; OR5; FA4	17032	0] - [+]
[RE1; FI9; CL7; OR1; FA9	0	20444] - [+]
[RE2; FI1; CL1; OR5; FA8	20717	0] - [+]
[RE2; FI1; CL5; OR7; FA8	0	20455] - [+]
[RE2; FI2; CL4; OR4; FA9	0	19039] - [+]
[RE2; FI2; CL5; OR7; FA9	0	13707] - [+]
[RE2; FI2; CL7; OR7; FA1	8826	0] - [+]
[RE2; FI3; CL1; OR1; FA7	10360	0] - [+]
[RE2; FI3; CL3; OR6; FA6	22083	0] - [+]
[RE2; FI3; CL6; OR5; FA9	0	23855] - [+]
[RE2; FI5; CL1; OR8; FA2	0	25691] - [+]
[RE2; FI5; CL5; OR5; FA7	22255	0] - [+]
[RE2; FI6; CL1; OR2; FA6	0	23800] - [+]
[RE2; FI6; CL1; OR7; FA6	0	20603] - [+]
[RE2; FI7; CL2; OR1; FA2	0	17061] - [+]
[RE2; FI7; CL2; OR9; FA2	0	27323] - [+]
[RE2; FI7; CL3; OR7; FA7	19016	0] - [+]
[RE2; FI8; CL4; OR4; FA2	0	22449] - [+]
[RE2; FI8; CL5; OR1; FA1	20398	0] - [+]
[RE2; FI8; CL5; OR5; FA3	20479	0] - [+]
[RE2; FI8; CL6; OR9; FA4	20464	0] - [+]
[RE2; FI8; CL7; OR3; FA5	0	20380] - [+]
[RE2; FI8; CL7; OR5; FA8	8622	0] - [+]
[RE2; FI8; CL9; OR9; FA5	0	18942] - [+]
[RE2; FI9; CL3; OR4; FA2	0	15472] - [+]
[RE2; FI9; CL5; OR4; FA8	25597	0] - [+]
[RE2; FI9; CL6; OR3; FA8	11977	0] - [+]
[RE3; FI1; CL1; OR3; FA8	13805	0] - [+]
[RE3; FI1; CL2; OR8; FA2	0	13800] - [+]
[RE3; FI1; CL4; OR6; FA3	0	13922] - [+]
[RE3; FI1; CL5; OR6; FA2	0	15505] - [+]
[RE3; FI1; CL8; OR4; FA5	16981	0] - [+]
[RE3; FI1; CL8; OR7; FA4	16968	0] - [+]
[RE3; FI2; CL1; OR1; FA1	0	18688] - [+]
[RE3; FI2; CL5; OR2; FA2	15426	0] - [+]
[RE3; FI2; CL6; OR3; FA9	0	11910] - [+]
[RE3; FI2; CL6; OR5; FA8	25567	0] - [+]
[RE3; FI3; CL4; OR4; FA3	18862	0] - [+]
[RE3; FI3; CL4; OR7; FA4	0	10230] - [+]
[RE3; FI3; CL4; OR9; FA4	0	23900] - [+]
[RE3; FI3; CL5; OR2; FA6	8696	0] - [+]
[RE3; FI3; CL8; OR1; FA5	20652	0] - [+]
[RE3; FI3; CL8; OR3; FA9	15425	0] - [+]
[RE3; FI4; CL5; OR6; FA3	13743	0] - [+]
[RE3; FI4; CL6; OR8; FA9	15378	0] - [+]
[RE3; FI4; CL9; OR3; FA2	22253	0] - [+]
[RE3; FI4; CL9; OR4; FA7	0	22186] - [+]
[RE3; FI7; CL5; OR7; FA6	23886	0] - [+]
[RE3; FI7; CL6; OR8; FA6	0	18797] - [+]
[RE3; FI7; CL7; OR4; FA7	0	23947] - [+]
[RE3; FI7; CL7; OR7; FA5	0	19033] - [+]
[RE3; FI7; CL9; OR9; FA5	12146	0] - [+]
[RE3; FI8; CL5; OR2; FA8	30325	0] - [+]
[RE3; FI8; CL5; OR5; FA2	28968	0] - [+]
[RE3; FI8; CL6; OR7; FA8	18801	0] - [+]
[RE3; FI9; CL2; OR3; FA9	0	16964] - [+]
[RE3; FI9; CL2; OR4; FA8	0	17032] - [+]
[RE3; FI9; CL3; OR1; FA4	0	17298] - [+]
[RE3; FI9; CL4; OR4; FA7	0	18725] - [+]
[RE3; FI9; CL4; OR6; FA9	0	20524] - [+]
[RE3; FI9; CL5; OR1; FA1	23947	0] - [+]
[RE4; FI1; CL4; OR4; FA2	0	20514] - [+]
[RE4; FI2; CL1; OR2; FA5	8616	0] - [+]
[RE4; FI2; CL3; OR6; FA4	25501	0] - [+]
[RE4; FI3; CL1; OR9; FA5	23979	0] - [+]
[RE4; FI3; CL2; OR9; FA3	20551	0] - [+]
[RE4; FI3; CL4; OR1; FA2	17085	0] - [+]
[RE4; FI3; CL5; OR8; FA5	0	25813] - [+]
[RE4; FI4; CL4; OR2; FA8	18836	0] - [+]
[RE4; FI4; CL7; OR8; FA9	13698	0] - [+]
[RE4; FI5; CL1; OR2; FA2	13847	0] - [+]
[RE4; FI5; CL3; OR2; FA5	0	11984] - [+]
[RE4; FI5; CL3; OR3; FA1	23895	0] - [+]
[RE4; FI6; CL2; OR3; FA5	0	17122] - [+]
[RE4; FI6; CL6; OR5; FA2	0	18995] - [+]
[RE4; FI6; CL7; OR3; FA2	23789	0] - [+]
[RE4; FI7; CL1; OR7; FA4	10308	0] - [+]
[RE4; FI7; CL5; OR6; FA5	0	6929] - [+]
[RE4; FI7; CL5; OR7; FA7	17285	0] - [+]
[RE4; FI8; CL2; OR2; FA1	0	15567] - [+]
[RE4; FI8; CL3; OR1; FA9	0	28895] - [+]
[RE4; FI9; CL4; OR7; FA2	13612	0] - [+]
[RE4; FI9; CL9; OR4; FA7	18850	0] - [+]
[RE5; FI1; CL8; OR5; FA8	13544	0] - [+]
[RE5; FI2; CL8; OR3; FA7	23689	0] - [+]
[RE5; FI3; CL3; OR5; FA8	0	20373] - [+]
[RE5; FI3; CL5; OR7; FA4	18755	0] - [+]
[RE5; FI3; CL5; OR9; FA8	0	26915] - [+]
[RE5; FI3; CL9; OR2; FA4	0	22263] - [+]
[RE5; FI5; CL9; OR6; FA8	18501	0] - [+]
[RE5; FI6; CL1; OR2; FA6	0	20627] - [+]
[RE5; FI6; CL6; OR2; FA3	15513	0] - [+]
[RE5; FI7; CL1; OR8; FA3	0	13744] - [+]
[RE5; FI7; CL6; OR2; FA3	0	10409] - [+]
[RE5; FI8; CL1; OR6; FA9	0	12146] - [+]
[RE5; FI8; CL4; OR8; FA9	0	13717] - [+]
[RE5; FI9; CL3; OR3; FA3	15562	0] - [+]
[RE5; FI9; CL4; OR9; FA5	0	13769] - [+]
[RE6; FI1; CL3; OR6; FA4	0	15397] - [+]
[RE6; FI1; CL7; OR7; FA5	0	15703] - [+]
[RE6; FI2; CL3; OR1; FA6	0	23852] - [+]
[RE6; FI2; CL3; OR6; FA2	17115	0] - [+]
[RE6; FI2; CL4; OR2; FA3	0	21967] - [+]
[RE6; FI2; CL4; OR6; FA3	20475	0] - [+]
[RE6; FI2; CL9; OR1; FA9	15573	0] - [+]
[RE6; FI3; CL6; OR8; FA7	0	18987] - [+]
[RE6; FI3; CL9; OR4; FA3	32481	0] - [+]
[RE6; FI3; CL9; OR7; FA1	18844	0] - [+]
[RE6; FI4; CL2; OR4; FA7	0	12175] - [+]
[RE6; FI4; CL6; OR2; FA7	13823	0] - [+]
[RE6; FI5; CL4; OR5; FA7	23942	0] - [+]
[RE6; FI6; CL2; OR1; FA5	0	15416] - [+]
[RE6; FI6; CL2; OR7; FA5	0	25527] - [+]
[RE6; FI7; CL1; OR6; FA8	22300	0] - [+]
[RE6; FI8; CL3; OR3; FA1	0	20432] - [+]
[RE6; FI8; CL4; OR3; FA9	21976	0] - [+]
[RE6; FI8; CL5; OR6; FA8	0	10432] - [+]
[RE6; FI9; CL3; OR8; FA2	0	13842] - [+]
[RE6; FI9; CL5; OR8; FA1	22089	0] - [+]
[RE7; FI1; CL5; OR7; FA4	10207	0] - [+]
[RE7; FI1; CL8; OR6; FA6	0	18938] - [+]
[RE7; FI2; CL3; OR5; FA4	0	13647] - [+]
[RE7; FI2; CL9; OR2; FA2	23956	0] - [+]
[RE7; FI3; CL3; OR8; FA3	8735	0] - [+]
[RE7; FI3; CL9; OR7; FA3	0	20601] - [+]
[RE7; FI4; CL7; OR9; FA8	0	18773] - [+]
[RE7; FI6; CL1; OR3; FA2	0	18656] - [+]
[RE7; FI6; CL1; OR5; FA1	23791	0] - [+]
[RE7; FI7; CL3; OR8; FA2	13844	0] - [+]
[RE7; FI7; CL4; OR2; FA1	18959	0] - [+]
[RE7; FI7; CL4; OR3; FA1	22418	0] - [+]
[RE7; FI7; CL7; OR2; FA7	0	22333] - [+]
[RE7; FI8; CL7; OR6; FA1	17327	0] - [+]
[RE7; FI9; CL1; OR3; FA3	0	13617] - [+]
[RE7; FI9; CL6; OR4; FA1	17078	0] - [+]
[RE7; FI9; CL7; OR5; FA1	22396	0] - [+]
[RE7; FI9; CL9; OR2; FA7	0	22119] - [+]
[RE8; FI1; CL5; OR5; FA7	22311	0] - [+]
[RE8; FI4; CL3; OR7; FA7	18789	0] - [+]
[RE8; FI4; CL5; OR1; FA4	12023	0] - [+]
[RE8; FI4; CL9; OR2; FA8	29144	0] - [+]
[RE8; FI4; CL9; OR8; FA3	0	17168] - [+]
[RE8; FI5; CL2; OR6; FA1	0	22220] - [+]
[RE8; FI5; CL2; OR6; FA5	0	15611] - [+]
[RE8; FI5; CL3; OR1; FA8	23759	0] - [+]
[RE8; FI5; CL9; OR5; FA1	0	23927] - [+]
[RE8; FI6; CL4; OR1; FA3	0	15369] - [+]
[RE8; FI6; CL5; OR2; FA8	23570	0] - [+]
[RE8; FI6; CL6; OR7; FA5	24151	0] - [+]
[RE8; FI7; CL1; OR4; FA3	0	27268] - [+]
[RE8; FI7; CL2; OR7; FA9	16971	0] - [+]
[RE8; FI9; CL3; OR2; FA1	0	11792] - [+]
[RE8; FI9; CL4; OR7; FA6	18915	0] - [+]
[RE8; FI9; CL5; OR7; FA4	17128	0] - [+]
[RE8; FI9; CL7; OR1; FA2	0	18455] - [+]
[RE9; FI1; CL7; OR6; FA4	15478	0] - [+]
[RE9; FI1; CL8; OR6; FA8	0	18819] - [+]
[RE9; FI1; CL9; OR7; FA7	0	17226] - [+]
[RE9; FI2; CL2; OR2; FA6	0	21982] - [+]
[RE9; FI2; CL2; OR5; FA6	22035	0] - [+]
[RE9; FI2; CL4; OR4; FA5	0	35925] - [+]
[RE9; FI2; CL8; OR7; FA9	20471	0] - [+]
[RE9; FI2; CL9; OR6; FA5	19015	0] - [+]
[RE9; FI3; CL4; OR9; FA3	0	25615] - [+]
[RE9; FI3; CL5; OR3; FA9	13805	0] - [+]
[RE9; FI4; CL2; OR3; FA6	0	13665] - [+]
[RE9; FI4; CL7; OR6; FA1	17092	0] - [+]
[RE9; FI4; CL7; OR9; FA7	0	13751] - [+]
[RE9; FI5; CL8; OR8; FA9	22310	0] - [+]
[RE9; FI5; CL9; OR8; FA5	18987	0] - [+]
[RE9; FI6; CL7; OR4; FA8	0	18989] - [+]
[RE9; FI7; CL4; OR4; FA1	27288	0] - [+]
[RE9; FI7; CL7; OR2; FA1	23837	0] - [+]
[RE9; FI7; CL7; OR2; FA4	32526	0] - [+]
[RE9; FI7; CL7; OR5; FA1	0	15380] - [+]
[RE9; FI7; CL9; OR6; FA1	18830	0] - [+]
[RE9; FI8; CL2; OR8; FA5	0	15406] - [+]
[RE9; FI8; CL6; OR5; FA4	0	15377] - [+]
[RE9; FI8; CL7; OR9; FA7	0	23812] - [+]
[RE9; FI9; CL2; OR8; FA5	0	30717] - [+]
[RE9; FI9; CL7; OR6; FA5	20437	0] - [+]
