[Identical files!]
File 1: test_01///kleber_out_files//output_level6_tie-read.tsv
File 2: test_01///mateus_out_files//output_level6_tie-reads.taxam

[TaxAM	A	B] - [+]
[RE1; FI1; CL7; OR2; FA7; GE8; ES4	0	12401] - [+]
[RE1; FI2; CL1; OR6; FA4; GE4; ES7	11237	0] - [+]
[RE1; FI2; CL2; OR2; FA2; GE7; ES1	20310	0] - [+]
[RE1; FI2; CL8; OR6; FA6; GE3; ES8	20258	0] - [+]
[RE1; FI3; CL1; OR1; FA3; GE7; ES7	0	18890] - [+]
[RE1; FI3; CL1; OR3; FA7; GE6; ES1	0	22559] - [+]
[RE1; FI3; CL3; OR3; FA2; GE9; ES9	0	13744] - [+]
[RE1; FI3; CL5; OR6; FA3; GE8; ES2	13941	0] - [+]
[RE1; FI3; CL8; OR3; FA6; GE7; ES7	0	21230] - [+]
[RE1; FI3; CL9; OR4; FA7; GE9; ES6	0	18616] - [+]
[RE1; FI4; CL1; OR7; FA2; GE4; ES9	0	18758] - [+]
[RE1; FI5; CL4; OR6; FA6; GE6; ES1	9991	0] - [+]
[RE1; FI6; CL3; OR2; FA5; GE5; ES9	0	23979] - [+]
[RE1; FI6; CL5; OR3; FA7; GE3; ES4	21557	0] - [+]
[RE1; FI6; CL8; OR7; FA9; GE9; ES2	0	17545] - [+]
[RE1; FI7; CL9; OR9; FA7; GE4; ES6	0	21100] - [+]
[RE1; FI8; CL8; OR6; FA1; GE5; ES2	0	20236] - [+]
[RE1; FI8; CL8; OR7; FA6; GE5; ES6	0	21442] - [+]
[RE1; FI9; CL3; OR2; FA5; GE7; ES3	0	17587] - [+]
[RE1; FI9; CL3; OR5; FA4; GE2; ES8	17619	0] - [+]
[RE1; FI9; CL7; OR1; FA9; GE5; ES9	0	20108] - [+]
[RE2; FI1; CL1; OR5; FA8; GE9; ES8	20350	0] - [+]
[RE2; FI1; CL5; OR7; FA8; GE9; ES7	0	19965] - [+]
[RE2; FI2; CL4; OR4; FA9; GE4; ES5	0	19091] - [+]
[RE2; FI2; CL5; OR7; FA9; GE5; ES9	0	15144] - [+]
[RE2; FI2; CL7; OR7; FA1; GE7; ES2	11513	0] - [+]
[RE2; FI3; CL1; OR1; FA7; GE9; ES8	12615	0] - [+]
[RE2; FI3; CL3; OR6; FA6; GE4; ES5	21104	0] - [+]
[RE2; FI3; CL6; OR5; FA9; GE7; ES5	0	22533] - [+]
[RE2; FI5; CL1; OR8; FA2; GE4; ES5	0	23994] - [+]
[RE2; FI5; CL5; OR5; FA7; GE9; ES5	21353	0] - [+]
[RE2; FI6; CL1; OR2; FA6; GE2; ES2	0	22478] - [+]
[RE2; FI6; CL1; OR7; FA6; GE1; ES5	0	20177] - [+]
[RE2; FI7; CL2; OR1; FA2; GE7; ES7	0	17459] - [+]
[RE2; FI7; CL2; OR9; FA2; GE6; ES6	0	25097] - [+]
[RE2; FI7; CL3; OR7; FA7; GE5; ES6	18893	0] - [+]
[RE2; FI8; CL4; OR4; FA2; GE4; ES2	0	21481] - [+]
[RE2; FI8; CL5; OR1; FA1; GE4; ES5	19835	0] - [+]
[RE2; FI8; CL5; OR5; FA3; GE3; ES8	20006	0] - [+]
[RE2; FI8; CL6; OR9; FA4; GE3; ES1	19756	0] - [+]
[RE2; FI8; CL7; OR3; FA5; GE8; ES1	0	19908] - [+]
[RE2; FI8; CL7; OR5; FA8; GE7; ES3	11318	0] - [+]
[RE2; FI8; CL9; OR9; FA5; GE9; ES3	0	18876] - [+]
[RE2; FI9; CL3; OR4; FA2; GE2; ES2	0	16285] - [+]
[RE2; FI9; CL5; OR4; FA8; GE3; ES1	23837	0] - [+]
[RE2; FI9; CL6; OR3; FA8; GE6; ES7	13685	0] - [+]
[RE3; FI1; CL1; OR3; FA8; GE9; ES6	15038	0] - [+]
[RE3; FI1; CL2; OR8; FA2; GE4; ES8	0	14972] - [+]
[RE3; FI1; CL4; OR6; FA3; GE9; ES4	0	15288] - [+]
[RE3; FI1; CL5; OR6; FA2; GE5; ES3	0	16347] - [+]
[RE3; FI1; CL8; OR4; FA5; GE5; ES5	17703	0] - [+]
[RE3; FI1; CL8; OR7; FA4; GE6; ES2	17515	0] - [+]
[RE3; FI2; CL1; OR1; FA1; GE5; ES4	0	18798] - [+]
[RE3; FI2; CL5; OR2; FA2; GE7; ES8	16318	0] - [+]
[RE3; FI2; CL6; OR3; FA9; GE1; ES4	0	13817] - [+]
[RE3; FI2; CL6; OR5; FA8; GE5; ES3	23840	0] - [+]
[RE3; FI3; CL4; OR4; FA3; GE4; ES5	18867	0] - [+]
