READ58193	CONTIG16383
READ98309	CONTIG11195
READ59794	CONTIG5108
READ37948	CONTIG67872
READ3370	CONTIG19913
READ65239	CONTIG6619
READ36119	CONTIG97234
READ42370	CONTIG97850
READ77772	CONTIG75306
READ68692	CONTIG67207
READ65305	CONTIG73397
READ20456	CONTIG54811
READ90176	CONTIG28645
READ75499	CONTIG40243
READ56644	CONTIG2254
READ44530	CONTIG71544
READ54724	CONTIG73850
READ3637	CONTIG5741
READ27763	CONTIG27139
READ36968	CONTIG11492
READ56875	CONTIG97401
READ84256	CONTIG98752
READ30588	CONTIG79593
READ55588	CONTIG67323
READ20386	CONTIG58098
READ50867	CONTIG87375
READ47648	CONTIG85326
READ47712	CONTIG47415
READ28046	CONTIG33088
READ48010	CONTIG35518
READ16903	CONTIG30367
READ35477	CONTIG11580
READ50480	CONTIG81827
READ1945	CONTIG34430
READ41916	CONTIG28112
READ31956	CONTIG39452
READ97143	CONTIG7081
READ24213	CONTIG43485
READ74946	CONTIG77508
READ82316	CONTIG17467
READ59767	CONTIG75237
READ89850	CONTIG60449
READ5548	CONTIG5477
READ44564	CONTIG42713
READ44611	CONTIG35173
READ50719	CONTIG93296
READ98001	CONTIG67651
READ76199	CONTIG99331
READ47763	CONTIG95024
READ89389	CONTIG73103
READ64117	CONTIG50204
READ80462	CONTIG71528
READ18325	CONTIG75801
READ50054	CONTIG41775
READ37041	CONTIG71061
READ73232	CONTIG7461
READ79362	CONTIG52030
READ91735	CONTIG66350
READ99049	CONTIG97272
READ12500	CONTIG18849
READ99354	CONTIG26361
READ10146	CONTIG13879
READ18846	CONTIG68986
READ60076	CONTIG50890
READ12332	CONTIG89598
READ81572	CONTIG93787
READ56168	CONTIG28359
READ30646	CONTIG48874
READ97154	CONTIG97048
READ30753	CONTIG34553
READ59716	CONTIG85454
READ92452	CONTIG45592
READ48585	CONTIG22743
READ35043	CONTIG83081
READ77833	CONTIG43809
READ24773	CONTIG12686
READ25749	CONTIG8111
READ41671	CONTIG54520
READ74555	CONTIG95688
READ51862	CONTIG86559
READ76542	CONTIG3669
READ46206	CONTIG79476
READ62207	CONTIG70607
READ23162	CONTIG9983
READ32339	CONTIG10382
READ88773	CONTIG87441
READ63810	CONTIG59654
READ86110	CONTIG73400
READ19363	CONTIG80470
READ17645	CONTIG98038
READ87822	CONTIG20159
READ53772	CONTIG93901
READ60029	CONTIG83387
READ34161	CONTIG96272
READ57555	CONTIG58683
READ62176	CONTIG17530
READ79071	CONTIG85498
READ39844	CONTIG10703
READ5605	CONTIG81820
READ43894	CONTIG29778
READ27283	CONTIG91731
READ12761	CONTIG3637
READ87159	CONTIG26702
READ49133	CONTIG89944
READ49042	CONTIG1746
READ70239	CONTIG84016
READ76821	CONTIG96137
READ49326	CONTIG67241
READ40721	CONTIG62179
READ54290	CONTIG59887
READ6290	CONTIG31371
READ81231	CONTIG91563
READ20332	CONTIG94687
READ48755	CONTIG14329
READ42648	CONTIG72815
READ37099	CONTIG88919
READ82070	CONTIG47698
READ6330	CONTIG15567
READ526	CONTIG28062
READ66454	CONTIG1933
READ41452	CONTIG9004
READ61875	CONTIG94420
READ14836	CONTIG91113
READ97151	CONTIG48746
READ74158	CONTIG1115
READ2094	CONTIG23497
READ66111	CONTIG12463
READ5014	CONTIG191
READ94819	CONTIG89525
READ77914	CONTIG92621
READ5332	CONTIG83422
READ82942	CONTIG44234
READ67409	CONTIG34358
READ93427	CONTIG61123
READ98886	CONTIG4285
READ79210	CONTIG64428
READ8643	CONTIG53557
READ55896	CONTIG39964
READ56382	CONTIG76288
READ35784	CONTIG3738
READ27547	CONTIG81678
READ49147	CONTIG87731
READ79206	CONTIG17917
READ12964	CONTIG80772
READ10722	CONTIG84127
READ72663	CONTIG71851
READ75062	CONTIG97002
READ21394	CONTIG76292
READ82259	CONTIG10330
READ82067	CONTIG12184
READ77910	CONTIG30089
READ49696	CONTIG48387
READ95096	CONTIG54327
READ98484	CONTIG21499
READ13050	CONTIG5320
READ99572	CONTIG11147
READ26937	CONTIG45352
READ42468	CONTIG18548
READ221	CONTIG46400
READ15364	CONTIG80260
READ61298	CONTIG61851
READ32212	CONTIG20048
READ48495	CONTIG17267
READ87481	CONTIG42514
READ32304	CONTIG7763
READ43145	CONTIG70480
READ25211	CONTIG23191
READ88754	CONTIG98716
READ55520	CONTIG60297
READ69790	CONTIG49351
READ38244	CONTIG77714
READ19115	CONTIG16651
READ40305	CONTIG9444
READ47006	CONTIG13106
READ16207	CONTIG31215
READ31658	CONTIG68842
READ73857	CONTIG60211
READ88951	CONTIG57169
READ53170	CONTIG23481
READ94960	CONTIG85360
READ42980	CONTIG49861
READ68698	CONTIG88296
READ23776	CONTIG54358
READ73327	CONTIG28278
READ30929	CONTIG72072
READ2778	CONTIG6696
READ47988	CONTIG73137
READ23935	CONTIG78208
READ49776	CONTIG74262
READ71220	CONTIG57323
READ93536	CONTIG18787
READ79582	CONTIG32952
READ82548	CONTIG14488
READ51150	CONTIG61212
READ63361	CONTIG5813
READ66427	CONTIG59651
READ45099	CONTIG31758
READ34157	CONTIG23634
READ79809	CONTIG91910
READ33644	CONTIG55899
READ84981	CONTIG99727
READ77719	CONTIG67534
READ89514	CONTIG10667
READ8985	CONTIG5825
READ53830	CONTIG70385
READ84641	CONTIG4161
READ63033	CONTIG34575
READ74014	CONTIG39884
READ59305	CONTIG26271
READ89348	CONTIG99012
READ59703	CONTIG38492
READ77951	CONTIG54663
READ71494	CONTIG91411
READ68961	CONTIG21937
READ56659	CONTIG79980
READ36487	CONTIG19483
READ77619	CONTIG50466
READ32905	CONTIG2617
READ65709	CONTIG47405
READ78917	CONTIG33124
READ40010	CONTIG23617
READ87142	CONTIG70800
READ25304	CONTIG35946
READ64654	CONTIG68858
READ39104	CONTIG24685
READ67891	CONTIG49665
READ32400	CONTIG98679
READ99457	CONTIG50893
READ79099	CONTIG90370
READ54994	CONTIG9341
READ44265	CONTIG70086
READ34659	CONTIG32560
READ35399	CONTIG52054
READ99984	CONTIG98676
READ50545	CONTIG44335
READ50368	CONTIG52301
READ95192	CONTIG52172
READ79340	CONTIG51844
READ45858	CONTIG34918
READ73119	CONTIG80852
READ15543	CONTIG26050
READ21756	CONTIG94515
READ89391	CONTIG43179
READ2231	CONTIG13608
READ19881	CONTIG33909
READ93103	CONTIG22177
READ60451	CONTIG9200
READ63286	CONTIG78849
READ90795	CONTIG73359
READ4495	CONTIG34376
READ53051	CONTIG99602
READ13070	CONTIG10928
READ85169	CONTIG14358
READ30992	CONTIG37485
READ81438	CONTIG92895
READ76726	CONTIG56316
READ70336	CONTIG72022
READ1665	CONTIG9207
READ60729	CONTIG14794
READ44522	CONTIG99217
READ55879	CONTIG36757
READ26387	CONTIG7802
READ87959	CONTIG71585
READ20680	CONTIG25083
READ82980	CONTIG70705
READ27241	CONTIG91390
READ37696	CONTIG18688
READ1643	CONTIG20954
READ55528	CONTIG27557
READ84705	CONTIG19472
READ60165	CONTIG29806
READ63064	CONTIG66835
READ63994	CONTIG88318
READ73467	CONTIG50548
READ10723	CONTIG19312
READ68422	CONTIG31484
READ41204	CONTIG30569
READ91157	CONTIG15990
READ23213	CONTIG64662
READ66547	CONTIG67665
READ43378	CONTIG16695
READ80375	CONTIG16588
READ94652	CONTIG45643
READ84518	CONTIG26824
READ95732	CONTIG32451
READ90018	CONTIG52189
READ16689	CONTIG5723
READ9246	CONTIG66285
READ26383	CONTIG25736
READ38289	CONTIG29260
READ78405	CONTIG22999
READ69807	CONTIG38559
READ79907	CONTIG38450
READ34458	CONTIG51970
READ60916	CONTIG54381
READ79540	CONTIG67136
READ96248	CONTIG69764
READ31937	CONTIG30248
READ57960	CONTIG12749
READ18682	CONTIG95834
READ2620	CONTIG85068
READ1931	CONTIG82255
READ6686	CONTIG70484
READ32678	CONTIG87261
READ71169	CONTIG15427
READ1598	CONTIG60148
READ40868	CONTIG60700
READ2122	CONTIG34575
READ86008	CONTIG27582
READ45842	CONTIG68949
READ5327	CONTIG71911
READ50288	CONTIG41890
READ8791	CONTIG53858
READ6346	CONTIG47670
READ67966	CONTIG47661
READ54963	CONTIG47030
READ86504	CONTIG89452
READ57416	CONTIG93675
READ38078	CONTIG67959
READ55450	CONTIG53456
READ34678	CONTIG42691
READ81923	CONTIG60744
READ13842	CONTIG63278
READ10931	CONTIG67615
READ28449	CONTIG52993
READ17704	CONTIG10314
READ99542	CONTIG39201
READ83547	CONTIG27184
READ58232	CONTIG14688
READ63278	CONTIG11804
READ99010	CONTIG77020
READ79304	CONTIG77965
READ7804	CONTIG77804
READ1109	CONTIG99151
READ15235	CONTIG19495
READ15387	CONTIG71046
READ6890	CONTIG54765
READ84100	CONTIG40762
READ292	CONTIG84723
READ5478	CONTIG16501
READ68452	CONTIG34455
READ79332	CONTIG58157
READ41233	CONTIG37524
READ50778	CONTIG40829
READ89878	CONTIG8694
READ22067	CONTIG76684
READ59361	CONTIG3023
READ17767	CONTIG20169
READ36174	CONTIG82242
READ17570	CONTIG84360
READ49054	CONTIG64169
READ38671	CONTIG66785
READ54404	CONTIG26938
READ88035	CONTIG63260
READ22199	CONTIG66084
READ92480	CONTIG51428
READ34749	CONTIG63065
READ38644	CONTIG98903
READ11643	CONTIG69930
READ90764	CONTIG14459
READ27225	CONTIG48311
READ89789	CONTIG6428
READ33782	CONTIG34878
READ4804	CONTIG15225
READ11468	CONTIG46639
READ54454	CONTIG35974
READ77167	CONTIG17879
READ577	CONTIG46070
READ88985	CONTIG24169
READ46080	CONTIG39553
READ24157	CONTIG83909
READ45381	CONTIG27347
READ28828	CONTIG34239
READ13733	CONTIG22772
READ13998	CONTIG62693
READ86272	CONTIG29049
READ78540	CONTIG46534
READ88340	CONTIG13461
READ40280	CONTIG99704
READ10692	CONTIG49958
READ96355	CONTIG59267
READ80651	CONTIG47855
READ9636	CONTIG73826
READ19785	CONTIG93126
READ57479	CONTIG93729
READ86797	CONTIG90823
READ30314	CONTIG13183
READ59876	CONTIG7816
READ57781	CONTIG25630
READ92248	CONTIG19122
READ2206	CONTIG5351
READ75908	CONTIG60788
READ46671	CONTIG49808
READ93594	CONTIG34993
READ19336	CONTIG28047
READ9928	CONTIG42474
READ23822	CONTIG56410
READ24777	CONTIG9720
READ28146	CONTIG21391
READ55327	CONTIG19981
READ97474	CONTIG69301
READ33869	CONTIG79089
READ10551	CONTIG45236
READ30150	CONTIG45413
READ70601	CONTIG1132
READ50460	CONTIG90205
READ43913	CONTIG23755
READ19189	CONTIG17825
READ80166	CONTIG25216
READ42068	CONTIG55725
READ9985	CONTIG35119
READ84598	CONTIG7485
READ45043	CONTIG90015
READ47997	CONTIG35867
READ89301	CONTIG43484
READ34361	CONTIG91611
READ63211	CONTIG88987
READ80369	CONTIG96018
READ96742	CONTIG21141
READ85005	CONTIG82246
READ21443	CONTIG46288
READ27290	CONTIG61755
READ80787	CONTIG24135
READ11898	CONTIG28149
READ79113	CONTIG65781
READ34077	CONTIG78380
READ76522	CONTIG83395
READ62346	CONTIG33258
READ80336	CONTIG24465
READ93172	CONTIG37320
READ83522	CONTIG44596
READ79418	CONTIG75824
READ84688	CONTIG52316
READ6778	CONTIG2067
READ76036	CONTIG26224
READ29737	CONTIG74538
READ35099	CONTIG70293
READ84667	CONTIG43832
READ40904	CONTIG91894
READ40609	CONTIG55873
READ3728	CONTIG30319
READ46207	CONTIG84107
READ75091	CONTIG96577
READ4057	CONTIG12958
READ78143	CONTIG32751
READ69566	CONTIG80667
READ1910	CONTIG90706
READ30153	CONTIG52946
READ83974	CONTIG82755
READ42991	CONTIG77970
READ20930	CONTIG70041
READ87037	CONTIG13691
READ88488	CONTIG14456
READ87716	CONTIG58568
READ41006	CONTIG35650
READ56267	CONTIG64051
READ50156	CONTIG93054
READ11769	CONTIG54506
READ96638	CONTIG69217
READ16768	CONTIG88403
READ70969	CONTIG22916
READ52136	CONTIG50178
READ96176	CONTIG81492
READ81599	CONTIG29653
READ69388	CONTIG37040
READ45590	CONTIG16538
READ32798	CONTIG38418
READ43984	CONTIG40689
READ82585	CONTIG32663
READ56260	CONTIG57770
READ78703	CONTIG44305
READ87389	CONTIG95539
READ70853	CONTIG60148
READ24828	CONTIG17251
READ98993	CONTIG72500
READ12644	CONTIG65269
READ25243	CONTIG4034
READ69794	CONTIG11287
READ9084	CONTIG84818
READ39964	CONTIG73018
READ14521	CONTIG62470
READ82055	CONTIG43322
READ57684	CONTIG50845
READ79935	CONTIG14276
READ61412	CONTIG67462
READ17917	CONTIG66638
READ753	CONTIG10867
READ8495	CONTIG87670
READ6600	CONTIG98201
READ44318	CONTIG13557
READ37308	CONTIG64156
READ86925	CONTIG17914
READ18195	CONTIG92277
READ19765	CONTIG6784
READ55868	CONTIG42575
READ68111	CONTIG70190
READ912	CONTIG39825
READ41443	CONTIG97492
READ88305	CONTIG19353
READ9097	CONTIG72589
READ25356	CONTIG84152
READ77732	CONTIG43930
READ61439	CONTIG65156
READ51756	CONTIG1577
READ17270	CONTIG76163
READ39712	CONTIG39449
READ99799	CONTIG14054
READ11349	CONTIG81332
READ32388	CONTIG65127
READ12842	CONTIG25137
READ20765	CONTIG90002
READ61306	CONTIG32720
READ1975	CONTIG15286
