READ14278	CONTIG45310
READ6787	CONTIG15539
READ35570	CONTIG85389
READ56451	CONTIG36792
READ35949	CONTIG72775
READ99167	CONTIG43340
READ59765	CONTIG32703
READ86413	CONTIG74143
READ60538	CONTIG9963
READ96388	CONTIG13288
READ37307	CONTIG94355
READ97519	CONTIG56255
READ36685	CONTIG54696
READ57134	CONTIG36424
READ8174	CONTIG54262
READ98779	CONTIG57099
READ92745	CONTIG60596
READ95513	CONTIG90035
READ24522	CONTIG33891
READ2106	CONTIG45894
READ98299	CONTIG6966
READ49524	CONTIG61563
READ73883	CONTIG36485
READ22955	CONTIG55016
READ78260	CONTIG14884
READ22369	CONTIG84077
READ6553	CONTIG34566
READ35123	CONTIG47513
READ95983	CONTIG19749
READ12103	CONTIG73700
READ72813	CONTIG74023
READ13601	CONTIG14548
READ55354	CONTIG67880
READ98825	CONTIG21911
READ13886	CONTIG75583
READ93469	CONTIG38831
READ17347	CONTIG9633
READ75143	CONTIG56637
READ6494	CONTIG231
READ91417	CONTIG17172
READ59752	CONTIG88547
READ88350	CONTIG75732
READ3984	CONTIG3077
READ45740	CONTIG1978
READ59774	CONTIG58774
READ91868	CONTIG61159
READ79220	CONTIG8393
READ94003	CONTIG83788
READ68170	CONTIG81459
READ91375	CONTIG77502
READ90404	CONTIG92303
READ39714	CONTIG72205
READ43529	CONTIG77373
READ54418	CONTIG60477
READ29865	CONTIG59667
READ26605	CONTIG83024
READ21198	CONTIG78448
READ80156	CONTIG22369
READ51994	CONTIG69028
READ99195	CONTIG10548
READ2797	CONTIG26241
READ66434	CONTIG34464
READ85529	CONTIG2183
READ87382	CONTIG67792
READ6145	CONTIG13867
READ77603	CONTIG19471
READ48315	CONTIG17894
READ44100	CONTIG73489
READ81473	CONTIG10978
READ62664	CONTIG43254
READ4586	CONTIG23063
READ14320	CONTIG57915
READ25245	CONTIG28724
READ31950	CONTIG63006
READ75312	CONTIG92971
READ3915	CONTIG74555
READ46611	CONTIG86702
READ91835	CONTIG68204
READ57351	CONTIG41951
READ32739	CONTIG57467
READ19149	CONTIG28512
READ42217	CONTIG28302
READ87298	CONTIG1479
READ8717	CONTIG58261
READ19073	CONTIG28901
READ1573	CONTIG3863
READ15086	CONTIG99319
READ36050	CONTIG27163
READ58941	CONTIG78726
READ29710	CONTIG83905
READ51121	CONTIG81962
READ21841	CONTIG72608
READ45538	CONTIG84404
READ48485	CONTIG35790
READ57649	CONTIG75255
READ65197	CONTIG8618
READ60093	CONTIG24295
READ46046	CONTIG62960
READ27670	CONTIG96968
READ59393	CONTIG43984
READ46209	CONTIG90741
READ82250	CONTIG5829
READ68274	CONTIG98322
READ32238	CONTIG18350
READ51122	CONTIG50073
READ32648	CONTIG22575
READ79307	CONTIG99911
READ64756	CONTIG19199
READ71829	CONTIG22352
READ87872	CONTIG34287
READ59373	CONTIG21379
READ9695	CONTIG53753
READ39271	CONTIG89305
READ48536	CONTIG47119
READ90408	CONTIG50972
READ10700	CONTIG15486
READ4984	CONTIG53091
READ66053	CONTIG47058
READ87962	CONTIG75883
READ81784	CONTIG59799
READ71906	CONTIG29507
READ56028	CONTIG39056
READ34013	CONTIG64677
READ16683	CONTIG94962
READ78676	CONTIG32898
READ12951	CONTIG45256
READ2321	CONTIG80817
READ80657	CONTIG79519
READ65988	CONTIG74470
READ68689	CONTIG87922
READ49324	CONTIG5071
READ76825	CONTIG42774
READ34914	CONTIG33702
READ88249	CONTIG53959
READ87914	CONTIG84222
READ31008	CONTIG30401
READ61741	CONTIG99991
READ93359	CONTIG85744
READ16981	CONTIG74443
READ6558	CONTIG28318
READ88962	CONTIG27051
READ87116	CONTIG21690
READ9337	CONTIG92053
READ84184	CONTIG73129
READ49514	CONTIG63292
READ67952	CONTIG54525
READ49753	CONTIG42400
READ13480	CONTIG73365
READ99459	CONTIG59804
READ70665	CONTIG32054
READ14346	CONTIG93857
READ2466	CONTIG95416
READ27338	CONTIG86195
READ59612	CONTIG50627
READ64372	CONTIG43444
READ99438	CONTIG46146
READ86528	CONTIG19002
READ42366	CONTIG11323
READ43237	CONTIG69631
READ71933	CONTIG35138
READ67358	CONTIG37150
READ72668	CONTIG23712
READ84244	CONTIG99268
READ77354	CONTIG9161
READ97131	CONTIG40316
READ43807	CONTIG6542
READ32555	CONTIG74831
READ76588	CONTIG16985
READ95437	CONTIG57370
READ82926	CONTIG45693
READ73360	CONTIG34382
READ76275	CONTIG36791
READ3792	CONTIG34661
READ44825	CONTIG74443
READ76794	CONTIG31340
READ17079	CONTIG15684
READ29368	CONTIG2765
READ5136	CONTIG32026
READ53894	CONTIG8780
READ87213	CONTIG83559
READ58013	CONTIG58595
READ5618	CONTIG24434
READ72012	CONTIG61895
READ34507	CONTIG39327
READ17436	CONTIG97545
READ56578	CONTIG81498
READ29726	CONTIG80635
READ18895	CONTIG87869
READ1313	CONTIG62494
READ99622	CONTIG97060
READ38117	CONTIG3324
READ21927	CONTIG74159
READ34561	CONTIG30199
READ90017	CONTIG16532
READ94953	CONTIG3715
READ78540	CONTIG2447
READ98804	CONTIG71407
READ2459	CONTIG89351
READ94201	CONTIG24964
READ73801	CONTIG2348
READ40610	CONTIG3506
READ21662	CONTIG39754
READ2816	CONTIG77985
READ93621	CONTIG83970
READ11617	CONTIG16417
READ43036	CONTIG58112
READ52503	CONTIG34419
READ94092	CONTIG85651
READ67692	CONTIG23216
READ48364	CONTIG41707
READ79489	CONTIG5022
READ58388	CONTIG68304
READ51365	CONTIG9459
READ18551	CONTIG79010
READ57854	CONTIG21038
READ25387	CONTIG10633
READ57289	CONTIG65167
READ85597	CONTIG20428
READ24381	CONTIG23269
READ127	CONTIG31725
READ56210	CONTIG98534
